,Name,Move
84938,Cetitan,icywind
84939,Veluza,crunch
84940,Veluza,hydropump
84941,Veluza,thrash
84942,Veluza,raindance
84943,Veluza,waterfall
84944,Veluza,flipturn
84945,Veluza,filletaway
84946,Veluza,recover
84947,Veluza,rest
84948,Veluza,snowscape
84949,Veluza,liquidation
84950,Veluza,sleeptalk
84951,Veluza,gigaimpact
84952,Veluza,nightslash
84953,Veluza,bodyslam
84954,Veluza,psychicfangs
84955,Veluza,icywind
84956,Veluza,terablast
84957,Veluza,focusenergy
84958,Veluza,aquacutter
84959,Veluza,psychic
84960,Veluza,psychocut
84961,Veluza,substitute
84962,Veluza,storedpower
84963,Veluza,endeavor
84964,Veluza,chillingwater
84965,Veluza,icebeam
84966,Veluza,scaleshot
84967,Veluza,psychicterrain
84968,Veluza,expandingforce
84969,Veluza,agility
84970,Veluza,protect
84971,Veluza,painsplit
84972,Veluza,surf
84973,Veluza,blizzard
84974,Veluza,tackle
84975,Veluza,aquajet
84976,Veluza,endure
84977,Veluza,pluck
84978,Veluza,slash
84979,Veluza,doubleedge
84980,Veluza,takedown
84981,Veluza,zenheadbutt
84982,Veluza,icefang
84983,Veluza,finalgambit
84984,Veluza,waterpulse
84985,Veluza,drillrun
84986,Veluza,hyperbeam
84987,Dondozo,crunch
84988,Dondozo,rockslide
84989,Dondozo,hydropump
84990,Dondozo,thrash
84991,Dondozo,watergun
84992,Dondozo,wavecrash
84993,Dondozo,raindance
84994,Dondozo,waterfall
84995,Dondozo,facade
84996,Dondozo,rest
84997,Dondozo,avalanche
84998,Dondozo,liquidation
84999,Dondozo,nobleroar
85000,Dondozo,gigaimpact
85001,Dondozo,sleeptalk
85002,Dondozo,bodyslam
85003,Dondozo,scaryface
85004,Dondozo,terablast
85005,Dondozo,outrage
85006,Dondozo,tickle
85007,Dondozo,substitute
85008,Dondozo,aquatail
85009,Dondozo,fissure
85010,Dondozo,chillingwater
85011,Dondozo,dive
85012,Dondozo,stompingtantrum
85013,Dondozo,supersonic
85014,Dondozo,protect
85015,Dondozo,heavyslam
85016,Dondozo,soak
85017,Dondozo,surf
85018,Dondozo,tackle
85019,Dondozo,bodypress
85020,Dondozo,earthquake
85021,Dondozo,endure
85022,Dondozo,takedown
85023,Dondozo,doubleedge
85024,Dondozo,curse
85025,Dondozo,zenheadbutt
85026,Dondozo,icefang
85027,Dondozo,orderup
85028,Dondozo,yawn
85029,Dondozo,bulldoze
85030,Dondozo,waterpulse
85031,Dondozo,flail
85032,Dondozo,hyperbeam
85033,Tatsugiri,dragoncheer
85034,Tatsugiri,hydropump
85035,Tatsugiri,watergun
85036,Tatsugiri,harden
85037,Tatsugiri,raindance
85038,Tatsugiri,facade
85039,Tatsugiri,helpinghand
85040,Tatsugiri,splash
85041,Tatsugiri,batonpass
85042,Tatsugiri,rest
85043,Tatsugiri,dragonpulse
85044,Tatsugiri,sleeptalk
85045,Tatsugiri,gigaimpact
85046,Tatsugiri,whirlpool
85047,Tatsugiri,counter
85048,Tatsugiri,terablast
85049,Tatsugiri,taunt
85050,Tatsugiri,dragondance
85051,Tatsugiri,outrage
85052,Tatsugiri,substitute
85053,Tatsugiri,muddywater
85054,Tatsugiri,chillingwater
85055,Tatsugiri,rapidspin
85056,Tatsugiri,dracometeor
85057,Tatsugiri,protect
85058,Tatsugiri,soak
85059,Tatsugiri,surf
85060,Tatsugiri,memento
85061,Tatsugiri,endure
85062,Tatsugiri,mirrorcoat
85063,Tatsugiri,takedown
85064,Tatsugiri,waterpulse
85065,Tatsugiri,icywind
85066,Tatsugiri,nastyplot
85067,Tatsugiri,hyperbeam
85068,Tatsugiri,lunge
85069,Annihilape,rockslide
85070,Annihilape,vacuumwave
85071,Annihilape,helpinghand
85072,Annihilape,swift
85073,Annihilape,acrobatics
85074,Annihilape,gunkshot
85075,Annihilape,focusblast
85076,Annihilape,aerialace
85077,Annihilape,focusenergy
85078,Annihilape,irontail
85079,Annihilape,seedbomb
85080,Annihilape,confide
85081,Annihilape,rockclimb
85082,Annihilape,phantomforce
85083,Annihilape,protect
85084,Annihilape,rocksmash
85085,Annihilape,earthquake
85086,Annihilape,submission
85087,Annihilape,attract
85088,Annihilape,snore
85089,Annihilape,shadowball
85090,Annihilape,firepunch
85091,Annihilape,hyperbeam
85092,Annihilape,covet
85093,Annihilape,thrash
85094,Annihilape,defensecurl
85095,Annihilape,drainpunch
85096,Annihilape,shadowclaw
85097,Annihilape,raindance
85098,Annihilape,screech
85099,Annihilape,facade
85100,Annihilape,poweruppunch
85101,Annihilape,rest
85102,Annihilape,dig
85103,Annihilape,icepunch
85104,Annihilape,bodyslam
85105,Annihilape,reversal
85106,Annihilape,smellingsalts
85107,Annihilape,bulkup
85108,Annihilape,megakick
85109,Annihilape,substitute
85110,Annihilape,captivate
85111,Annihilape,psychup
85112,Annihilape,thunder
85113,Annihilape,rocktomb
85114,Annihilape,curse
85115,Annihilape,mudslap
85116,Annihilape,bulldoze
85117,Annihilape,return
85118,Annihilape,encore
85119,Annihilape,lowkick
85120,Annihilape,revenge
85121,Annihilape,round
85122,Annihilape,smackdown
85123,Annihilape,lashout
85124,Annihilape,dualchop
85125,Annihilape,throatchop
85126,Annihilape,nightslash
85127,Annihilape,terablast
85128,Annihilape,taunt
85129,Annihilape,metronome
85130,Annihilape,naturalgift
85131,Annihilape,payday
85132,Annihilape,pursuit
85133,Annihilape,coaching
85134,Annihilape,brickbreak
85135,Annihilape,overheat
85136,Annihilape,endeavor
85137,Annihilape,detect
85138,Annihilape,karatechop
85139,Annihilape,assurance
85140,Annihilape,focuspunch
85141,Annihilape,stompingtantrum
85142,Annihilape,thief
85143,Annihilape,fling
85144,Annihilape,doubleteam
85145,Annihilape,endure
85146,Annihilape,sunnyday
85147,Annihilape,toxic
85148,Annihilape,roleplay
85149,Annihilape,thunderpunch
85150,Annihilape,strength
85151,Annihilape,lowsweep
85152,Annihilape,hiddenpower
85153,Annihilape,poisonjab
85154,Annihilape,secretpower
85155,Annihilape,headbutt
85156,Annihilape,uproar
85157,Annihilape,workup
85158,Annihilape,closecombat
85159,Annihilape,stoneedge
85160,Annihilape,retaliate
85161,Annihilape,swagger
85162,Annihilape,rage
85163,Annihilape,scratch
85164,Annihilape,sleeptalk
85165,Annihilape,gigaimpact
85166,Annihilape,shadowpunch
85167,Annihilape,scaryface
85168,Annihilape,counter
85169,Annihilape,megapunch
85170,Annihilape,dynamicpunch
85171,Annihilape,outrage
85172,Annihilape,meditate
85173,Annihilape,payback
85174,Annihilape,skullbash
85175,Annihilape,beatup
85176,Annihilape,frustration
85177,Annihilape,furyswipes
85178,Annihilape,nightshade
85179,Annihilape,uturn
85180,Annihilape,foresight
85181,Annihilape,seismictoss
85182,Annihilape,honeclaws
85183,Annihilape,leer
85184,Annihilape,bide
85185,Annihilape,crosschop
85186,Annihilape,thunderbolt
85187,Annihilape,takedown
85188,Annihilape,doubleedge
85189,Annihilape,punishment
85190,Annihilape,mimic
85191,Annihilape,finalgambit
85192,Annihilape,spite
85193,Annihilape,powertrip
85194,Annihilape,stealthrock
85195,Annihilape,ragefist
85196,Clodsire,rockslide
85197,Clodsire,hydropump
85198,Clodsire,lowkick
85199,Clodsire,megahorn
85200,Clodsire,spikes
85201,Clodsire,helpinghand
85202,Clodsire,afteryou
85203,Clodsire,amnesia
85204,Clodsire,swallow
85205,Clodsire,recover
85206,Clodsire,spitup
85207,Clodsire,gunkshot
85208,Clodsire,terablast
85209,Clodsire,muddywater
85210,Clodsire,stompingtantrum
85211,Clodsire,protect
85212,Clodsire,sludgewave
85213,Clodsire,heavyslam
85214,Clodsire,acidspray
85215,Clodsire,earthquake
85216,Clodsire,endure
85217,Clodsire,earthpower
85218,Clodsire,trailblaze
85219,Clodsire,toxic
85220,Clodsire,doublekick
85221,Clodsire,yawn
85222,Clodsire,waterpulse
85223,Clodsire,hyperbeam
85224,Clodsire,poisonjab
85225,Clodsire,raindance
85226,Clodsire,waterfall
85227,Clodsire,facade
85228,Clodsire,stoneedge
85229,Clodsire,rest
85230,Clodsire,mist
85231,Clodsire,dig
85232,Clodsire,mudshot
85233,Clodsire,liquidation
85234,Clodsire,sleeptalk
85235,Clodsire,gigaimpact
85236,Clodsire,bodyslam
85237,Clodsire,counter
85238,Clodsire,ironhead
85239,Clodsire,tailwhip
85240,Clodsire,venoshock
85241,Clodsire,substitute
85242,Clodsire,sandstorm
85243,Clodsire,haze
85244,Clodsire,chillingwater
85245,Clodsire,stockpile
85246,Clodsire,poisonsting
85247,Clodsire,slam
85248,Clodsire,ancientpower
85249,Clodsire,rocktomb
85250,Clodsire,toxicspikes
85251,Clodsire,surf
85252,Clodsire,highhorsepower
85253,Clodsire,bodypress
85254,Clodsire,tackle
85255,Clodsire,sludgebomb
85256,Clodsire,doubleedge
85257,Clodsire,curse
85258,Clodsire,mudslap
85259,Clodsire,takedown
85260,Clodsire,zenheadbutt
85261,Clodsire,bulldoze
85262,Clodsire,stealthrock
85263,Clodsire,poisontail
85264,Farigiraf,helpinghand
85265,Farigiraf,swift
85266,Farigiraf,confuseray
85267,Farigiraf,irontail
85268,Farigiraf,psyshock
85269,Farigiraf,psychic
85270,Farigiraf,recycle
85271,Farigiraf,confide
85272,Farigiraf,agility
85273,Farigiraf,suckerpunch
85274,Farigiraf,protect
85275,Farigiraf,rocksmash
85276,Farigiraf,earthquake
85277,Farigiraf,attract
85278,Farigiraf,mirrorcoat
85279,Farigiraf,trailblaze
85280,Farigiraf,shadowball
85281,Farigiraf,snore
85282,Farigiraf,doublekick
85283,Farigiraf,nastyplot
85284,Farigiraf,hyperbeam
85285,Farigiraf,roar
85286,Farigiraf,raindance
85287,Farigiraf,foulplay
85288,Farigiraf,facade
85289,Farigiraf,trick
85290,Farigiraf,nightmare
85291,Farigiraf,rest
85292,Farigiraf,astonish
85293,Farigiraf,bodyslam
85294,Farigiraf,ironhead
85295,Farigiraf,substitute
85296,Farigiraf,captivate
85297,Farigiraf,wish
85298,Farigiraf,psychup
85299,Farigiraf,zapcannon
85300,Farigiraf,telekinesis
85301,Farigiraf,thunder
85302,Farigiraf,guardswap
85303,Farigiraf,thunderwave
85304,Farigiraf,grassknot
85305,Farigiraf,zenheadbutt
85306,Farigiraf,shockwave
85307,Farigiraf,curse
85308,Farigiraf,stomp
85309,Farigiraf,meanlook
85310,Farigiraf,mudslap
85311,Farigiraf,bulldoze
85312,Farigiraf,futuresight
85313,Farigiraf,return
85314,Farigiraf,crunch
85315,Farigiraf,lowkick
85316,Farigiraf,round
85317,Farigiraf,calmmind
85318,Farigiraf,amnesia
85319,Farigiraf,lightscreen
85320,Farigiraf,magiccoat
85321,Farigiraf,psychicfangs
85322,Farigiraf,hypervoice
85323,Farigiraf,terablast
85324,Farigiraf,naturalgift
85325,Farigiraf,allyswitch
85326,Farigiraf,odorsleuth
85327,Farigiraf,storedpower
85328,Farigiraf,gravity
85329,Farigiraf,endeavor
85330,Farigiraf,imprison
85331,Farigiraf,powerswap
85332,Farigiraf,assurance
85333,Farigiraf,dazzlinggleam
85334,Farigiraf,doublehit
85335,Farigiraf,expandingforce
85336,Farigiraf,psychicterrain
85337,Farigiraf,stompingtantrum
85338,Farigiraf,flash
85339,Farigiraf,skillswap
85340,Farigiraf,thief
85341,Farigiraf,doubleteam
85342,Farigiraf,endure
85343,Farigiraf,confusion
85344,Farigiraf,sunnyday
85345,Farigiraf,toxic
85346,Farigiraf,strength
85347,Farigiraf,hiddenpower
85348,Farigiraf,psybeam
85349,Farigiraf,growl
85350,Farigiraf,secretpower
85351,Farigiraf,headbutt
85352,Farigiraf,uproar
85353,Farigiraf,workup
85354,Farigiraf,batonpass
85355,Farigiraf,retaliate
85356,Farigiraf,chargebeam
85357,Farigiraf,swagger
85358,Farigiraf,echoedvoice
85359,Farigiraf,trickroom
85360,Farigiraf,sleeptalk
85361,Farigiraf,gigaimpact
85362,Farigiraf,psychicnoise
85363,Farigiraf,signalbeam
85364,Farigiraf,beatup
85365,Farigiraf,frustration
85366,Farigiraf,reflect
85367,Farigiraf,dreameater
85368,Farigiraf,nightshade
85369,Farigiraf,foresight
85370,Farigiraf,razorwind
85371,Farigiraf,highhorsepower
85372,Farigiraf,tackle
85373,Farigiraf,thunderbolt
85374,Farigiraf,takedown
85375,Farigiraf,doubleedge
85376,Farigiraf,energyball
85377,Farigiraf,mimic
85378,Farigiraf,twinbeam
85379,Dudunsparce,rockslide
85380,Dudunsparce,pounce
85381,Dudunsparce,helpinghand
85382,Dudunsparce,icespinner
85383,Dudunsparce,irontail
85384,Dudunsparce,smartstrike
85385,Dudunsparce,hyperdrill
85386,Dudunsparce,confide
85387,Dudunsparce,agility
85388,Dudunsparce,protect
85389,Dudunsparce,trumpcard
85390,Dudunsparce,heavyslam
85391,Dudunsparce,painsplit
85392,Dudunsparce,rocksmash
85393,Dudunsparce,blizzard
85394,Dudunsparce,dualwingbeat
85395,Dudunsparce,earthquake
85396,Dudunsparce,roost
85397,Dudunsparce,attract
85398,Dudunsparce,snore
85399,Dudunsparce,shadowball
85400,Dudunsparce,waterpulse
85401,Dudunsparce,drillrun
85402,Dudunsparce,hyperbeam
85403,Dudunsparce,lunge
85404,Dudunsparce,defensecurl
85405,Dudunsparce,raindance
85406,Dudunsparce,screech
85407,Dudunsparce,facade
85408,Dudunsparce,nightmare
85409,Dudunsparce,rest
85410,Dudunsparce,solarbeam
85411,Dudunsparce,dig
85412,Dudunsparce,mudshot
85413,Dudunsparce,astonish
85414,Dudunsparce,bodyslam
85415,Dudunsparce,tailwind
85416,Dudunsparce,substitute
85417,Dudunsparce,captivate
85418,Dudunsparce,psychup
85419,Dudunsparce,zapcannon
85420,Dudunsparce,thunder
85421,Dudunsparce,rocktomb
85422,Dudunsparce,thunderwave
85423,Dudunsparce,wildcharge
85424,Dudunsparce,bodypress
85425,Dudunsparce,hex
85426,Dudunsparce,flamethrower
85427,Dudunsparce,fireblast
85428,Dudunsparce,zenheadbutt
85429,Dudunsparce,shockwave
85430,Dudunsparce,curse
85431,Dudunsparce,mudslap
85432,Dudunsparce,bulldoze
85433,Dudunsparce,flail
85434,Dudunsparce,hurricane
85435,Dudunsparce,return
85436,Dudunsparce,skittersmack
85437,Dudunsparce,round
85438,Dudunsparce,incinerate
85439,Dudunsparce,calmmind
85440,Dudunsparce,amnesia
85441,Dudunsparce,magiccoat
85442,Dudunsparce,throatchop
85443,Dudunsparce,lastresort
85444,Dudunsparce,terrainpulse
85445,Dudunsparce,rollout
85446,Dudunsparce,hypervoice
85447,Dudunsparce,terablast
85448,Dudunsparce,bite
85449,Dudunsparce,naturalgift
85450,Dudunsparce,pursuit
85451,Dudunsparce,storedpower
85452,Dudunsparce,aquatail
85453,Dudunsparce,dragontail
85454,Dudunsparce,endeavor
85455,Dudunsparce,icebeam
85456,Dudunsparce,scaleshot
85457,Dudunsparce,stompingtantrum
85458,Dudunsparce,gyroball
85459,Dudunsparce,thief
85460,Dudunsparce,doubleteam
85461,Dudunsparce,sunnyday
85462,Dudunsparce,boomburst
85463,Dudunsparce,endure
85464,Dudunsparce,earthpower
85465,Dudunsparce,toxic
85466,Dudunsparce,glare
85467,Dudunsparce,yawn
85468,Dudunsparce,strength
85469,Dudunsparce,hiddenpower
85470,Dudunsparce,breakingswipe
85471,Dudunsparce,poisonjab
85472,Dudunsparce,secretpower
85473,Dudunsparce,headbutt
85474,Dudunsparce,uproar
85475,Dudunsparce,batonpass
85476,Dudunsparce,stoneedge
85477,Dudunsparce,retaliate
85478,Dudunsparce,airslash
85479,Dudunsparce,bind
85480,Dudunsparce,chargebeam
85481,Dudunsparce,swagger
85482,Dudunsparce,rage
85483,Dudunsparce,sleeptalk
85484,Dudunsparce,coil
85485,Dudunsparce,gigaimpact
85486,Dudunsparce,scaryface
85487,Dudunsparce,counter
85488,Dudunsparce,outrage
85489,Dudunsparce,sandstorm
85490,Dudunsparce,chillingwater
85491,Dudunsparce,frustration
85492,Dudunsparce,dreameater
85493,Dudunsparce,ancientpower
85494,Dudunsparce,bide
85495,Dudunsparce,thunderbolt
85496,Dudunsparce,takedown
85497,Dudunsparce,doubleedge
85498,Dudunsparce,mimic
85499,Dudunsparce,dragonrush
85500,Dudunsparce,spite
85501,Dudunsparce,stealthrock
85502,Dudunsparce,poisontail
85503,Kingambit,cut
85504,Kingambit,torment
85505,Kingambit,focusblast
85506,Kingambit,aerialace
85507,Kingambit,quickguard
85508,Kingambit,irondefense
85509,Kingambit,laserfocus
85510,Kingambit,psychocut
85511,Kingambit,snarl
85512,Kingambit,snatch
85513,Kingambit,flashcannon
85514,Kingambit,confide
85515,Kingambit,suckerpunch
85516,Kingambit,protect
85517,Kingambit,rocksmash
85518,Kingambit,magnetrise
85519,Kingambit,attract
85520,Kingambit,snore
85521,Kingambit,slash
85522,Kingambit,feintattack
85523,Kingambit,steelbeam
85524,Kingambit,hyperbeam
85525,Kingambit,shadowclaw
85526,Kingambit,raindance
85527,Kingambit,screech
85528,Kingambit,foulplay
85529,Kingambit,facade
85530,Kingambit,poweruppunch
85531,Kingambit,rest
85532,Kingambit,dig
85533,Kingambit,reversal
85534,Kingambit,ironhead
85535,Kingambit,substitute
85536,Kingambit,rockpolish
85537,Kingambit,guillotine
85538,Kingambit,rocktomb
85539,Kingambit,thunderwave
85540,Kingambit,grassknot
85541,Kingambit,xscissor
85542,Kingambit,zenheadbutt
85543,Kingambit,meanlook
85544,Kingambit,return
85545,Kingambit,furycutter
85546,Kingambit,lowkick
85547,Kingambit,revenge
85548,Kingambit,round
85549,Kingambit,falseswipe
85550,Kingambit,lashout
85551,Kingambit,dualchop
85552,Kingambit,throatchop
85553,Kingambit,nightslash
85554,Kingambit,terablast
85555,Kingambit,metalburst
85556,Kingambit,taunt
85557,Kingambit,pursuit
85558,Kingambit,brickbreak
85559,Kingambit,knockoff
85560,Kingambit,assurance
85561,Kingambit,thief
85562,Kingambit,fling
85563,Kingambit,doubleteam
85564,Kingambit,endure
85565,Kingambit,toxic
85566,Kingambit,roleplay
85567,Kingambit,kowtowcleave
85568,Kingambit,lowsweep
85569,Kingambit,hiddenpower
85570,Kingambit,poisonjab
85571,Kingambit,secretpower
85572,Kingambit,headbutt
85573,Kingambit,stoneedge
85574,Kingambit,retaliate
85575,Kingambit,airslash
85576,Kingambit,swagger
85577,Kingambit,scratch
85578,Kingambit,sleeptalk
85579,Kingambit,gigaimpact
85580,Kingambit,metalclaw
85581,Kingambit,scaryface
85582,Kingambit,darkpulse
85583,Kingambit,payback
85584,Kingambit,sandstorm
85585,Kingambit,beatup
85586,Kingambit,frustration
85587,Kingambit,swordsdance
85588,Kingambit,honeclaws
85589,Kingambit,leer
85590,Kingambit,metalsound
85591,Kingambit,embargo
85592,Kingambit,takedown
85593,Kingambit,spite
85594,Kingambit,stealthrock
85595,Great Tusk,rockslide
85596,Great Tusk,defensecurl
85597,Great Tusk,megahorn
85598,Great Tusk,roar
85599,Great Tusk,facade
85600,Great Tusk,closecombat
85601,Great Tusk,smackdown
85602,Great Tusk,stoneedge
85603,Great Tusk,rest
85604,Great Tusk,temperflare
85605,Great Tusk,dig
85606,Great Tusk,mudshot
85607,Great Tusk,throatchop
85608,Great Tusk,sleeptalk
85609,Great Tusk,gigaimpact
85610,Great Tusk,rollout
85611,Great Tusk,bodyslam
85612,Great Tusk,reversal
85613,Great Tusk,firefang
85614,Great Tusk,scaryface
85615,Great Tusk,bulkup
85616,Great Tusk,headlongrush
85617,Great Tusk,taunt
85618,Great Tusk,ironhead
85619,Great Tusk,terablast
85620,Great Tusk,icespinner
85621,Great Tusk,brickbreak
85622,Great Tusk,headsmash
85623,Great Tusk,knockoff
85624,Great Tusk,psyshock
85625,Great Tusk,smartstrike
85626,Great Tusk,substitute
85627,Great Tusk,thunderfang
85628,Great Tusk,sandstorm
85629,Great Tusk,endeavor
85630,Great Tusk,rapidspin
85631,Great Tusk,flashcannon
85632,Great Tusk,stompingtantrum
85633,Great Tusk,hornattack
85634,Great Tusk,protect
85635,Great Tusk,heavyslam
85636,Great Tusk,rocktomb
85637,Great Tusk,supercellslam
85638,Great Tusk,highhorsepower
85639,Great Tusk,bodypress
85640,Great Tusk,earthquake
85641,Great Tusk,endure
85642,Great Tusk,playrough
85643,Great Tusk,sunnyday
85644,Great Tusk,earthpower
85645,Great Tusk,takedown
85646,Great Tusk,doubleedge
85647,Great Tusk,zenheadbutt
85648,Great Tusk,mudslap
85649,Great Tusk,icefang
85650,Great Tusk,bulldoze
85651,Great Tusk,stealthrock
85652,Great Tusk,hyperbeam
85653,Scream Tail,helpinghand
85654,Scream Tail,focusblast
85655,Scream Tail,nobleroar
85656,Scream Tail,perishsong
85657,Scream Tail,firefang
85658,Scream Tail,mistyexplosion
85659,Scream Tail,thunderfang
85660,Scream Tail,psyshock
85661,Scream Tail,psychic
85662,Scream Tail,protect
85663,Scream Tail,blizzard
85664,Scream Tail,playrough
85665,Scream Tail,firepunch
85666,Scream Tail,waterpulse
85667,Scream Tail,hyperbeam
85668,Scream Tail,drainpunch
85669,Scream Tail,roar
85670,Scream Tail,raindance
85671,Scream Tail,facade
85672,Scream Tail,trick
85673,Scream Tail,rest
85674,Scream Tail,dig
85675,Scream Tail,icepunch
85676,Scream Tail,mistyterrain
85677,Scream Tail,bodyslam
85678,Scream Tail,bulkup
85679,Scream Tail,substitute
85680,Scream Tail,wish
85681,Scream Tail,psychup
85682,Scream Tail,thunder
85683,Scream Tail,rocktomb
85684,Scream Tail,thunderwave
85685,Scream Tail,howl
85686,Scream Tail,grassknot
85687,Scream Tail,sing
85688,Scream Tail,flamethrower
85689,Scream Tail,fireblast
85690,Scream Tail,zenheadbutt
85691,Scream Tail,icefang
85692,Scream Tail,encore
85693,Scream Tail,crunch
85694,Scream Tail,calmmind
85695,Scream Tail,amnesia
85696,Scream Tail,lightscreen
85697,Scream Tail,psychicfangs
85698,Scream Tail,hypervoice
85699,Scream Tail,terablast
85700,Scream Tail,bite
85701,Scream Tail,faketears
85702,Scream Tail,metronome
85703,Scream Tail,disable
85704,Scream Tail,storedpower
85705,Scream Tail,icebeam
85706,Scream Tail,imprison
85707,Scream Tail,dazzlinggleam
85708,Scream Tail,expandingforce
85709,Scream Tail,psychicterrain
85710,Scream Tail,stompingtantrum
85711,Scream Tail,gyroball
85712,Scream Tail,pound
85713,Scream Tail,fling
85714,Scream Tail,boomburst
85715,Scream Tail,endure
85716,Scream Tail,sunnyday
85717,Scream Tail,thunderpunch
85718,Scream Tail,psybeam
85719,Scream Tail,uproar
85720,Scream Tail,batonpass
85721,Scream Tail,snowscape
85722,Scream Tail,trickroom
85723,Scream Tail,sleeptalk
85724,Scream Tail,gigaimpact
85725,Scream Tail,scaryface
85726,Scream Tail,psychicnoise
85727,Scream Tail,sandstorm
85728,Scream Tail,reflect
85729,Scream Tail,thunderbolt
85730,Scream Tail,takedown
85731,Scream Tail,doubleedge
85732,Scream Tail,stealthrock
85733,Brute Bonnet,crunch
85734,Brute Bonnet,thrash
85735,Brute Bonnet,facade
85736,Brute Bonnet,leafstorm
85737,Brute Bonnet,clearsmog
85738,Brute Bonnet,closecombat
85739,Brute Bonnet,gigadrain
85740,Brute Bonnet,ragepowder
85741,Brute Bonnet,rest
85742,Brute Bonnet,solarbeam
